id,label
1415,0
1652,0
11698,1
9493,1
10146,1
9982,1
46,1
6912,1
1034,1
8301,1
45,0
6451,1
3391,0
7842,1
3628,0
8299,0
12178,1
11997,1
8870,1
7787,1
696,0
5823,1
6889,1
6273,1
9173,0
6100,0
2502,0
12294,1
9249,1
6101,0
5855,0
4859,1
11753,1
2783,0
2788,1
11810,1
96,0
8054,1
7462,1
11674,1
7066,1
1273,1
5281,0
11171,0
247,1
3222,1
3594,0
12475,1
2549,0
4533,0
9748,1
7183,1
7627,1
12349,0
2984,0
6370,0
11683,1
9659,1
9438,0
177,1
9703,0
4763,1
4814,1
8538,1
298,1
5284,0
9276,0
8605,0
1054,0
2632,0
485,1
7119,1
10228,0
10525,1
10442,1
8296,0
8071,0
9050,0
8840,0
9334,1
9880,1
12031,1
12049,0
11366,1
262,1
9431,1
3748,0
2551,0
5222,0
5558,0
9593,1
10855,0
141,0
4845,0
1935,1
4898,0
11913,0
3832,0
6974,1
1887,1
433,1
9607,1
2045,1
11288,1
2177,1
7937,1
7905,0
7756,1
7588,0
7460,0
9899,1
1801,1
11428,1
9260,1
8732,1
8819,1
12084,0
7394,0
4905,0
11646,1
6366,1
5848,1
7928,1
2998,1
12417,0
9881,0
10381,1
8407,1
9856,0
10889,1
7472,0
7319,1
9417,1
9171,1
11843,1
5857,1
4013,0
2638,1
10065,1
832,1
8138,1
639,0
9190,1
12232,0
12405,1
11898,0
10940,1
9864,0
3370,0
976,1
9868,0
5500,0
6780,1
11009,0
1785,0
2111,1
8128,0
9955,1
7253,1
4309,1
6862,1
8225,0
12094,1
9675,1
9745,0
8106,1
4413,1
873,1
5133,0
6440,1
7170,0
7276,1
6185,0
8748,0
9965,1
1593,0
4532,0
7195,0
10315,1
7500,1
9372,1
8946,0
11300,0
7296,0
636,1
10264,0
2470,1
1539,0
8230,1
4681,0
7509,1
9633,0
1871,1
4537,1
1046,0
11822,1
7380,0
1198,0
5432,1
4748,1
1641,1
11618,0
8813,0
4908,0
4954,1
11065,1
879,1
10132,0
2874,0
6389,0
10376,0
6870,1
2454,0
521,1
8406,1
9711,0
7755,0
11090,1
5997,1
9306,1
1815,1
1755,1
4272,1
9185,0
5396,1
11306,1
9763,0
7282,0
9240,0
9544,0
9750,0
5509,1
6822,1
12185,0
8175,0
8374,0
6743,0
887,1
9045,1
7193,1
1135,0
11868,0
6257,1
11547,1
11738,0
9505,1
8876,0
9120,0
